,Date,Representative_ligand,Cache_ligand,Ligand_list,Zinc_result
17,05/05/2023 12:28,GTA,GTA,['GTA'],"('ZINC000085603218', 'Nc1nc2c(ncn2[C@@H]2O[C@H](CO[P@](=O)(O)O[P@](=O)(O)O[P@](=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)c(=O)[nH]1\n')"
18,05/05/2023 12:28,NDG,NDG,['NDG'],"('ZINC000003870077', 'CC(=O)N[C@@H]1[C@@H](O)O[C@@H](CO)[C@@H](O)[C@@H]1O\n')"
19,05/05/2023 12:28,2CQ,2CQ,['2CQ'],"('ZINC000000153342', 'Cc1cc(N)c(N)cc1Cl\n')"
20,05/05/2023 12:28,6L2,,['6L2'],[]
21,05/05/2023 12:28,E5X,E5X,['E5X'],"('ZINC000000135484', 'O=C(O)c1ccc(CO)cc1\n')"
22,05/05/2023 12:28,SFG,SFG,['SFG'],"('ZINC000038192472', 'Nc1ncnc2c1ncn2[C@@H]1O[C@H](C[C@@H](N)CC[C@@H](N)C(=O)O)[C@@H](O)[C@H]1O\n')"
23,05/05/2023 12:28,SVN,,['SVN'],[]
24,05/05/2023 12:28,V0M,,['V0M'],[]
25,05/05/2023 12:28,GP3,5GP,['GP3'],"('ZINC000003869965', 'Nc1nc2c(ncn2[C@@H]2O[C@@H](COP(=O)(O)O)[C@@H](O)[C@@H]2O)c(=O)[nH]1\n')"
26,05/05/2023 12:28,LNX,,['LNX'],[]
27,05/05/2023 12:28,CHEMBL4544781,,['CHEMBL4544781'],[]
28,05/05/2023 12:28,LNZ,,['LNZ'],[]
29,05/05/2023 12:29,3A9,3A9,['3A9'],"('ZINC000000039810', 'O=C(O)c1ccc2c(c1)CCO2\n')"
30,05/05/2023 12:29,LNN,LNN,['LNN'],"('ZINC000062720064', 'O=C(O)Cc1ccc(O)c(-c2ccccc2)c1\n')"
31,05/05/2023 12:29,5O3,,['5O3'],[]
32,05/05/2023 12:29,7HS,,['7HS'],[]
33,05/05/2023 12:29,68E,,['68E'],[]
34,05/05/2023 12:29,5UH,5UH,['5UH'],"('ZINC000034929344', 'COc1ccc(CC(=O)O)cc1-c1ccccc1\n')"
35,05/05/2023 12:29,SAH,SAH,['SAH'],"('ZINC000071755576', 'Nc1ncnc2c1ncn2[C@@H]1O[C@@H](CSCC[C@@H](N)C(=O)O)[C@@H](O)[C@H]1O\n')"
36,05/05/2023 12:29,G1G,GTA,['G1G'],"('ZINC000085603218', 'Nc1nc2c(ncn2[C@@H]2O[C@H](CO[P@](=O)(O)O[P@](=O)(O)O[P@](=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)c(=O)[nH]1\n')"
37,05/05/2023 12:29,KB1,,['KB1'],[]
38,05/05/2023 12:29,LNY,,['LNY'],[]
39,05/05/2023 12:29,SER,SER,['SER'],"('ZINC000000895342', 'N[C@H](CO)C(=O)O\n')"
40,05/05/2023 12:29,G3A,GTA,['G3A'],"('ZINC000085603218', 'Nc1nc2c(ncn2[C@@H]2O[C@H](CO[P@](=O)(O)O[P@](=O)(O)O[P@](=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)c(=O)[nH]1\n')"
41,05/05/2023 12:29,7HQ,7HQ,['7HQ'],"('ZINC000000043480', 'OCn1cnc2ccccc21\n')"
42,05/05/2023 12:29,BDF,BDF,['BDF'],"('ZINC000001532739', 'OC[C@]1(O)OC[C@H](O)[C@@H](O)[C@@H]1O\n')"
43,05/05/2023 12:29,SAM,SAH,['SAM'],"('ZINC000071755576', 'Nc1ncnc2c1ncn2[C@@H]1O[C@@H](CSCC[C@@H](N)C(=O)O)[C@@H](O)[C@H]1O\n')"
44,05/05/2023 12:29,GTG,GTA,['GTG'],"('ZINC000085603218', 'Nc1nc2c(ncn2[C@@H]2O[C@H](CO[P@](=O)(O)O[P@](=O)(O)O[P@](=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)c(=O)[nH]1\n')"
45,05/05/2023 12:29,R2N,R2N,['R2N'],"('ZINC000009482840', 'Cn1c(C(=O)O)cc2cc(Br)ccc21\n')"
46,05/05/2023 12:29,SIN,SIN,['SIN'],"('ZINC000000895030', 'O=C(O)CCC(=O)O\n')"
47,05/05/2023 12:29,GLU,GLU,['GLU'],"('ZINC000001482113', 'N[C@@H](CCC(=O)O)C(=O)O\n')"
48,05/05/2023 12:29,5KY,,['5KY'],[]
49,05/05/2023 12:29,4M0,4M0,['4M0'],"('ZINC000000167235', 'Cc1ccc(C(=O)O)c(N)c1\n')"
50,05/05/2023 12:29,ARG,ARG,['ARG'],"('ZINC000002166829', 'NC(=O)NCCC[C@@H](N)C(=O)O\n')"
51,05/05/2023 12:29,3PO,3PO,['3PO'],"('ZINC000006827739', 'O=P(O)(O)OP(=O)(O)OP(=O)(O)O\n')"
52,05/05/2023 12:29,X0V,X0V,['X0V'],"('ZINC000000092915', 'Nc1ccc(C(F)(F)F)cc1N\n')"
53,05/05/2023 12:29,O7N,,['O7N'],[]
54,05/05/2023 12:29,TLA,TLA,['TLA'],"('ZINC000000895301', 'O=C(O)[C@H](O)[C@@H](O)C(=O)O\n')"
55,05/05/2023 12:29,BMA,BMA,['BMA'],"('ZINC000000901155', 'OC[C@H]1O[C@H](O)[C@H](O)[C@@H](O)[C@H]1O\n')"
56,05/05/2023 12:29,68T,,['68T'],[]
57,05/05/2023 12:29,NSC,,['NSC'],[]
58,05/05/2023 12:29,LNW,LNW,['LNW'],"('ZINC000002005593', 'COc1cc(CC(=O)O)cc(-c2ccccc2)c1\n')"
59,05/05/2023 12:29,5V6,5V6,['5V6'],"('ZINC000033427098', 'COc1ccc(CCN)cc1-c1ccsc1\n')"
60,05/05/2023 12:29,CHEMBL50588,CHEMBL50588,['CHEMBL50588'],"('ZINC000011679768', 'CC[C@@H]1CN2CCc3cc(OC)c(OC)cc3[C@@H]2C[C@@H]1C[C@@H]1NCCc2cc(OC)c(OC)cc21\n')"
61,05/05/2023 12:29,CHEMBL4589719,CHEMBL4589719,['CHEMBL4589719'],"('ZINC000001864296', 'O=C(NC(=S)Nc1ccc(N2CCN(C(=O)c3cccs3)CC2)cc1)c1sc2ccccc2c1Cl\n')"
62,05/05/2023 12:29,CHEMBL4469323,CHEMBL4469323,['CHEMBL4469323'],"('ZINC000145402290', 'CC(C)OC(=O)[C@@H](C)N[P@@](=O)(OC[C@@H]1O[C@@H](n2ccc(=O)[nH]c2=O)[C@](C)(F)[C@@H]1O)Oc1ccccc1\n')"
63,05/05/2023 12:29,5O0,,['5O0'],[]
64,05/05/2023 12:29,BEZ,BEZ,['BEZ'],"('ZINC000000001011', 'O=C(O)c1ccccc1\n')"
65,05/05/2023 12:29,CHEMBL1259059,CHEMBL1259059,['CHEMBL1259059'],"('ZINC000145402290', 'CC(C)OC(=O)[C@@H](C)N[P@@](=O)(OC[C@@H]1O[C@@H](n2ccc(=O)[nH]c2=O)[C@](C)(F)[C@@H]1O)Oc1ccccc1\n')"
66,05/05/2023 12:29,5V5,5V5,['5V5'],"('ZINC000049850483', 'COc1ccc(CCC(=O)O)cc1-c1cccs1\n')"
67,05/05/2023 12:29,CHEMBL49935,CHEMBL49935,['CHEMBL49935'],"('ZINC000003832327', 'Nc1ncnc2c1ncn2[C@@H]1C[C@H](CO)[C@@H](O)[C@H]1O\n')"
68,05/05/2023 12:29,CHEMBL1630221,CHEMBL1630221,['CHEMBL1630221'],"('ZINC000141581182', 'C#C[C@@]1(O)[C@@H](n2ccc3c(N)ncnc32)O[C@@H](CO)[C@H]1O\n')"
69,05/05/2023 12:29,LYS,LYS,['LYS'],"('ZINC000001532522', 'NCCCC[C@H](N)C(=O)O\n')"
70,05/05/2023 12:29,TRP,TRP,['TRP'],"('ZINC000000083315', 'N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O\n')"
71,05/05/2023 12:29,6T8,,['6T8'],[]
72,05/05/2023 12:29,MLT,MLT,['MLT'],"('ZINC000000895264', 'O=C(O)C[C@@H](O)C(=O)O\n')"
