,Date,Representative_ligand,Ligand_list,Zinc_result,Cache_ligand
10,05/05/2023 12:21,5GP,['5GP'],"[('ZINC000003869965', 'Nc1nc2c(ncn2[C@@H]2O[C@@H](COP(=O)(O)O)[C@@H](O)[C@@H]2O)c(=O)[nH]1\n'), ('ZINC000012501413', 'Nc1nc2c(ncn2[C@@H]2O[C@H](COP(=O)(O)O)[C@@H](O)[C@@H]2O)c(=O)[nH]1\n'), ('ZINC000002159505', 'Nc1nc2c(ncn2[C@@H]2O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]2O)c(=O)[nH]1\n'), ('ZINC000012958448', 'Nc1nc2c(ncn2[C@@H]2O[C@H](COP(=O)(O)O)[C@H](O)[C@@H]2O)c(=O)[nH]1\n'), ('ZINC000016546189', 'Nc1nc2c(ncn2[C@@H]2O[C@H](COP(=O)(O)O)[C@H](O)[C@H]2O)c(=O)[nH]1\n'), ('ZINC000003073318', 'Nc1nc2c(ncn2[C@H]2O[C@@H](COP(=O)(O)O)[C@@H](O)[C@@H]2O)c(=O)[nH]1\n'), ('ZINC000003869963', 'Nc1nc2c(ncn2[C@H]2O[C@@H](COP(=O)(O)O)[C@@H](O)[C@H]2O)c(=O)[nH]1\n'), ('ZINC000001532555', 'Nc1nc2c(ncn2[C@H]2O[C@@H](COP(=O)(O)O)[C@H](O)[C@@H]2O)c(=O)[nH]1\n'), ('ZINC000009334496', 'Nc1nc2c(ncn2[C@H]2O[C@@H](COP(=O)(O)O)[C@H](O)[C@H]2O)c(=O)[nH]1\n'), ('ZINC000019418783', 'Nc1nc2c(ncn2[C@H]2O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]2O)c(=O)[nH]1\n'), ('ZINC000144122048', 'CO[C@@H]1[C@@H](COP(=O)(O)O)O[C@@H](n2cnc3c(=O)[nH]c(N)nc32)[C@@H]1O\n'), ('ZINC000031489922', 'CO[C@@H]1[C@H](O)[C@@H](COP(=O)(O)O)O[C@H]1n1cnc2c(=O)[nH]c(N)nc21\n'), ('ZINC000299851218', 'Nc1nc2c(ncn2[C@@H]2O[C@@H](COP(=O)(O)O)[C@H](O)[C@@H]2O)c(=S)[nH]1\n'), ('ZINC000017162048', 'Nc1nc2c(ncn2[C@@H]2O[C@H](COP(=O)(O)O)[C@@H](O)[C@@H]2O)c(=S)[nH]1\n'), ('ZINC000079981096', 'Nc1nc2c(ncn2[C@@H]2O[C@H](COP(=O)(O)O)[C@H](O)[C@@H]2O)c(=S)[nH]1\n'), ('ZINC000079981092', 'Nc1nc2c(ncn2[C@@H]2O[C@H](COP(=O)(O)O)[C@H](O)[C@H]2O)c(=S)[nH]1\n'), ('ZINC000012501890', 'O=c1[nH]c(O)nc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)O)[C@H](O)[C@H]1O\n'), ('ZINC000033979259', 'O=c1[nH]c(O)nc2c1ncn2[C@H]1O[C@@H](COP(=O)(O)O)[C@@H](O)[C@@H]1O\n'), ('ZINC000033979258', 'O=c1[nH]c(O)nc2c1ncn2[C@H]1O[C@@H](COP(=O)(O)O)[C@@H](O)[C@H]1O\n'), ('ZINC000078920152', 'O=c1[nH]c(O)nc2c1ncn2[C@H]1O[C@@H](COP(=O)(O)O)[C@H](O)[C@H]1O\n'), ('ZINC000013544302', 'O=c1[nH]c(F)nc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]1O\n'), ('ZINC000013760744', 'C=Cc1nc2c(ncn2[C@@H]2O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]2O)c(=O)[nH]1\n'), ('ZINC000039180323', 'CN(C)c1nc2c(ncn2[C@@H]2O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]2O)c(=O)[nH]1\n'), ('ZINC000017610737', 'Nc1nc2c(ncn2[C@@H]2O[C@H](CP(=O)(O)O)[C@@H](O)[C@@H]2O)c(=O)[nH]1\n'), ('ZINC000048998412', 'Nc1nc2c(ncn2[C@@H]2O[C@H](CP(=O)(O)O)[C@@H](O)[C@H]2O)c(=O)[nH]1\n'), ('ZINC000028757533', 'Nc1nc2c(ncn2[C@@H]2O[C@H](CP(=O)(O)O)[C@H](O)[C@@H]2O)c(=O)[nH]1\n'), ('ZINC000003872743', 'Nc1nc2c(ncn2[C@@H]2O[C@@H](CO)[C@@H](OP(=O)(O)O)[C@@H]2O)c(=O)[nH]1\n'), ('ZINC000003872741', 'Nc1nc2c(ncn2[C@@H]2O[C@@H](CO)[C@@H](OP(=O)(O)O)[C@H]2O)c(=O)[nH]1\n'), ('ZINC000012503440', 'Nc1nc2c(ncn2[C@@H]2O[C@H](CO)[C@@H](OP(=O)(O)O)[C@@H]2O)c(=O)[nH]1\n'), ('ZINC000028631009', 'Nc1nc2c(ncn2[C@@H]2O[C@H](CO)[C@H](OP(=O)(O)O)[C@@H]2O)c(=O)[nH]1\n'), ('ZINC000003872742', 'Nc1nc2c(ncn2[C@H]2O[C@@H](CO)[C@@H](OP(=O)(O)O)[C@@H]2O)c(=O)[nH]1\n'), ('ZINC000003872740', 'Nc1nc2c(ncn2[C@H]2O[C@@H](CO)[C@@H](OP(=O)(O)O)[C@H]2O)c(=O)[nH]1\n'), ('ZINC000001530370', 'Nc1nc2c(ncn2[C@H]2O[C@@H](CO)[C@H](OP(=O)(O)O)[C@@H]2O)c(=O)[nH]1\n'), ('ZINC000088465990', 'Nc1nc2c(ncn2[C@@H]2O[C@@H]3CO[P@@](=O)(O)O[C@H]3[C@@H]2O)c(=O)[nH]1\n'), ('ZINC000012501894', 'Nc1nc2c(ncn2[C@@H]2O[C@@H]3CO[P@](=O)(O)O[C@@H]3[C@@H]2O)c(=O)[nH]1\n'), ('ZINC000033494013', 'Nc1nc2c(ncn2[C@@H]2O[C@@H]3CO[P@](=O)(O)O[C@@H]3[C@H]2O)c(=O)[nH]1\n'), ('ZINC000004095501', 'Nc1nc2c(ncn2[C@@H]2O[C@@H]3CO[P@](=O)(O)O[C@H]3[C@H]2O)c(=O)[nH]1\n'), ('ZINC000004353761', 'O=c1[nH]cnc2c1ncn2[C@@H]1O[C@@H](COP(=O)(O)O)[C@@H](O)[C@@H]1O\n'), ('ZINC000008614392', 'O=c1[nH]cnc2c1ncn2[C@@H]1O[C@@H](COP(=O)(O)O)[C@@H](O)[C@H]1O\n'), ('ZINC000034800305', 'O=c1[nH]cnc2c1ncn2[C@@H]1O[C@@H](COP(=O)(O)O)[C@H](O)[C@@H]1O\n'), ('ZINC000014951284', 'O=c1[nH]cnc2c1ncn2[C@@H]1O[C@@H](COP(=O)(O)O)[C@H](O)[C@H]1O\n'), ('ZINC000004228242', 'O=c1[nH]cnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]1O\n'), ('ZINC000001532551', 'O=c1[nH]cnc2c1ncn2[C@H]1O[C@@H](COP(=O)(O)O)[C@H](O)[C@@H]1O\n'), ('ZINC000016969369', 'O=c1[nH]cnc2c1ncn2[C@H]1O[C@@H](COP(=O)(O)O)[C@H](O)[C@H]1O\n'), ('ZINC000016921384', 'O=c1[nH]cnc2c1ncn2[C@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@@H]1O\n'), ('ZINC000016921380', 'O=c1[nH]cnc2c1ncn2[C@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]1O\n'), ('ZINC000008613165', 'O=c1[nH]cnc2c1ncn2[C@H]1O[C@H](COP(=O)(O)O)[C@H](O)[C@@H]1O\n'), ('ZINC000013527599', 'Nc1nc2c(ncn2[C@@H]2C[C@@H](O)[C@@H](COP(=O)(O)O)O2)c(=O)[nH]1\n'), ('ZINC000001532627', 'Nc1nc2c(ncn2[C@@H]2C[C@@H](O)[C@H](COP(=O)(O)O)O2)c(=O)[nH]1\n'), ('ZINC000013527603', 'Nc1nc2c(ncn2[C@@H]2C[C@H](O)[C@@H](COP(=O)(O)O)O2)c(=O)[nH]1\n'), ('ZINC000003869846', 'Nc1nc2c(ncn2[C@@H]2C[C@H](O)[C@H](COP(=O)(O)O)O2)c(=O)[nH]1\n'), ('ZINC000012296728', 'Nc1nc2c(ncn2[C@H]2C[C@@H](O)[C@@H](COP(=O)(O)O)O2)c(=O)[nH]1\n'), ('ZINC000003869848', 'Nc1nc2c(ncn2[C@H]2C[C@@H](O)[C@H](COP(=O)(O)O)O2)c(=O)[nH]1\n'), ('ZINC000001730395', 'Nc1nc2c(ncn2[C@H]2C[C@H](O)[C@@H](COP(=O)(O)O)O2)c(=O)[nH]1\n'), ('ZINC000003869847', 'Nc1nc2c(ncn2[C@H]2C[C@H](O)[C@H](COP(=O)(O)O)O2)c(=O)[nH]1\n'), ('ZINC000013543230', 'Nc1nc2c(nnn2[C@@H]2O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]2O)c(=O)[nH]1\n'), ('ZINC000015265529', 'CC(=O)OC[C@@H]1O[C@@H](n2cnc3c(=O)[nH]c(N)nc32)[C@@H](O)[C@@H]1O\n'), ('ZINC000034226313', 'CC(=O)OC[C@@H]1O[C@@H](n2cnc3c(=O)[nH]c(N)nc32)[C@@H](O)[C@H]1O\n'), ('ZINC000015265533', 'CC(=O)OC[C@@H]1O[C@H](n2cnc3c(=O)[nH]c(N)nc32)[C@@H](O)[C@@H]1O\n'), ('ZINC000101933222', 'CC(=O)OC[C@@H]1O[C@H](n2cnc3c(=O)[nH]c(N)nc32)[C@H](O)[C@@H]1O\n'), ('ZINC000015265531', 'CC(=O)OC[C@H]1O[C@@H](n2cnc3c(=O)[nH]c(N)nc32)[C@@H](O)[C@@H]1O\n'), ('ZINC000034226312', 'CC(=O)OC[C@H]1O[C@@H](n2cnc3c(=O)[nH]c(N)nc32)[C@@H](O)[C@H]1O\n'), ('ZINC000013516808', 'Nc1nc2c(ncn2[C@H]2CC[C@@H](COP(=O)(O)O)O2)c(=O)[nH]1\n'), ('ZINC000004743775', 'CS(=O)(=O)OC[C@@H]1O[C@@H](n2cnc3c(=O)[nH]c(N)nc32)[C@@H](O)[C@@H]1O\n'), ('ZINC000004743772', 'CS(=O)(=O)OC[C@@H]1O[C@@H](n2cnc3c(=O)[nH]c(N)nc32)[C@@H](O)[C@H]1O\n'), ('ZINC000004743774', 'CS(=O)(=O)OC[C@H]1O[C@@H](n2cnc3c(=O)[nH]c(N)nc32)[C@@H](O)[C@@H]1O\n'), ('ZINC000004743771', 'CS(=O)(=O)OC[C@H]1O[C@@H](n2cnc3c(=O)[nH]c(N)nc32)[C@@H](O)[C@H]1O\n'), ('ZINC000013514109', 'Nc1nc(=S)c2ncn([C@@H]3O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]3O)c2[nH]1\n'), ('ZINC000003871275', 'Nc1nc2c(nc(Br)n2[C@@H]2O[C@H](COP(=O)(O)O)[C@@H](O)[C@@H]2O)c(=O)[nH]1\n'), ('ZINC000013543247', 'Nc1nc2c(nc(Br)n2[C@@H]2O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]2O)c(=O)[nH]1\n'), ('ZINC000003871273', 'Nc1nc2c(nc(Br)n2[C@@H]2O[C@H](COP(=O)(O)O)[C@H](O)[C@@H]2O)c(=O)[nH]1\n'), ('ZINC000004096273', 'C[n+]1cn([C@@H]2O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]2O)c2nc(N)[nH]c(=O)c21\n'), ('ZINC000031476290', 'Nc1nc2c(c(=O)[nH]1)[n+]([O-])cn2[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]1O\n'), ('ZINC000096347202', 'C[P@@]1(=O)OC[C@@H]2O[C@@H](n3cnc4c(=O)[nH]c(N)nc43)[C@H](O1)[C@H]2O\n'), ('ZINC000096347203', 'C[P@]1(=O)OC[C@@H]2O[C@@H](n3cnc4c(=O)[nH]c(N)nc43)[C@H](O1)[C@H]2O\n'), ('ZINC000013531900', 'O=c1[nH]c(=O)c2ncn([C@@H]3O[C@H](COP(=O)(O)O)[C@@H](O)[C@@H]3O)c2[nH]1\n'), ('ZINC000004228292', 'O=c1[nH]c(=O)c2ncn([C@@H]3O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]3O)c2[nH]1\n'), ('ZINC000013531903', 'O=c1[nH]c(=O)c2ncn([C@@H]3O[C@H](COP(=O)(O)O)[C@H](O)[C@@H]3O)c2[nH]1\n'), ('ZINC000001532710', 'O=c1[nH]c(=O)c2ncn([C@H]3O[C@@H](COP(=O)(O)O)[C@H](O)[C@@H]3O)c2[nH]1\n'), ('ZINC000009659886', 'N=c1[nH]c(=O)c2ncn([C@@H]3O[C@@H](COP(=O)(O)O)[C@@H](O)[C@H]3O)c2[nH]1\n'), ('ZINC000108477812', 'C[C@@]1(O)[C@@H](O)[C@@H](COP(=O)(O)O)O[C@H]1n1cnc2c(=O)[nH]c(N)nc21\n'), ('ZINC000108477805', 'C[C@]1(O)[C@@H](O)[C@@H](COP(=O)(O)O)O[C@H]1n1cnc2c(=O)[nH]c(N)nc21\n'), ('ZINC000048015791', 'Cn1c(N)nc2c(ncn2[C@@H]2O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]2O)c1=O\n'), ('ZINC000001542201', 'Nc1nc2c(ncn2[C@H]2C[C@@H](COP(=O)(O)O)[C@H](O)C2)c(=O)[nH]1\n'), ('ZINC000033902557', 'Nc1nc2c(ncn2[C@H]2C[C@H](O)[C@@H](COP(=O)(O)O)C2)c(=O)[nH]1\n'), ('ZINC000504801058', 'N[C@@H]1NC(=O)c2ncn([C@@H]3O[C@H](COP(=O)(O)O)[C@@H](O)[C@@H]3O)c2N1\n'), ('ZINC000504801061', 'N[C@@H]1NC(=O)c2ncn([C@@H]3O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]3O)c2N1\n'), ('ZINC000504801060', 'N[C@@H]1NC(=O)c2ncn([C@@H]3O[C@H](COP(=O)(O)O)[C@H](O)[C@@H]3O)c2N1\n'), ('ZINC000504801059', 'N[C@@H]1NC(=O)c2ncn([C@@H]3O[C@H](COP(=O)(O)O)[C@H](O)[C@H]3O)c2N1\n'), ('ZINC000205571607', 'Nc1nc(=O)c2ncn([C@@H]3O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]3N)c2[nH]1\n'), ('ZINC000196369323', 'Nc1[nH]c(=S)nc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]1O\n'), ('ZINC000095628457', 'Nc1nc2c(ncn2[C@@H]2O[C@@H]3CO[PH](O)(O)O[C@@H]3[C@@H]2O)c(=O)[nH]1\n'), ('ZINC000095628456', 'Nc1nc2c(ncn2[C@@H]2O[C@@H]3CO[PH](O)(O)O[C@@H]3[C@H]2O)c(=O)[nH]1\n'), ('ZINC000095628455', 'Nc1nc2c(ncn2[C@@H]2O[C@H]3CO[PH](O)(O)O[C@@H]3[C@@H]2O)c(=O)[nH]1\n'), ('ZINC000095628454', 'Nc1nc2c(ncn2[C@@H]2O[C@H]3CO[PH](O)(O)O[C@@H]3[C@H]2O)c(=O)[nH]1\n')]",
11,05/05/2023 12:22,36A,['36A'],[],
12,05/05/2023 12:22,6A8,['6A8'],[],
13,05/05/2023 12:22,VWS,['VWS'],"[('ZINC000004660894', 'Cc1oc2ccc(NS(=O)(=O)c3ccc(Cl)cc3)cc2c1C(=O)O\n'), ('ZINC000001744438', 'Cc1oc2ccc(NS(=O)(=O)c3ccccc3)cc2c1C(=O)O\n'), ('ZINC000000096991', 'Cc1ccc(S(=O)(=O)Nc2ccc3oc(C)c(C(=O)O)c3c2)cc1\n'), ('ZINC000001122519', 'Cc1oc2ccc(NS(=O)(=O)c3ccc(Br)cc3)cc2c1C(=O)O\n'), ('ZINC000000100303', 'Cc1oc2ccc(NS(=O)(=O)c3ccc(F)cc3)cc2c1C(=O)O\n'), ('ZINC000000755096', 'CC(=O)c1c(C)oc2ccc(NS(=O)(=O)c3ccc(Cl)cc3)cc12\n'), ('ZINC000000793386', 'COc1ccc(S(=O)(=O)Nc2ccc3oc(C)c(C(=O)O)c3c2)cc1\n'), ('ZINC000004660892', 'CCc1ccc(S(=O)(=O)Nc2ccc3oc(C)c(C(=O)O)c3c2)cc1\n'), ('ZINC000011615748', 'Cc1oc2ccc(NS(=O)(=O)c3ccc(Cl)cc3)cc2c1C(=O)NO\n'), ('ZINC000000844100', 'COC(=O)c1c(C)oc2ccc(NS(=O)(=O)c3ccc(Cl)cc3)cc12\n'), ('ZINC000041124577', 'Cc1oc2ccc(NS(=O)(=O)c3ccc(Cl)cc3)cc2c1C(=O)NN\n'), ('ZINC000004660893', 'Cc1ccc(S(=O)(=O)Nc2ccc3oc(C)c(C(=O)O)c3c2)c(C)c1\n'), ('ZINC000000170573', 'CC(=O)c1c(C)oc2ccc(NS(=O)(=O)c3ccccc3)cc12\n'), ('ZINC000000288810', 'CC(=O)c1c(C)oc2ccc(NS(=O)(=O)c3ccc(C)cc3)cc12\n'), ('ZINC000011615800', 'Cc1cc(F)ccc1S(=O)(=O)Nc1ccc2oc(C)c(C(=O)O)c2c1\n'), ('ZINC000005516279', 'Cc1ccc(S(=O)(=O)Nc2ccc3oc(CCl)c(C(=O)O)c3c2)cc1\n'), ('ZINC000001208719', 'CC(=O)c1c(C)oc2ccc(NS(=O)(=O)c3ccc(Br)cc3)cc12\n'), ('ZINC000000207337', 'CC(=O)c1c(C)oc2ccc(NS(=O)(=O)c3ccc(F)cc3)cc12\n')]",
14,05/05/2023 12:22,B5C,['B5C'],[],
15,05/05/2023 12:22,E60,['E60'],[],
16,05/05/2023 12:22,NKK,['NKK'],[],
17,05/05/2023 12:22,GTA,['GTA'],"[('ZINC000085603218', 'Nc1nc2c(ncn2[C@@H]2O[C@H](CO[P@](=O)(O)O[P@](=O)(O)O[P@](=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)c(=O)[nH]1\n'), ('ZINC000096006025', 'Cn1c[n+]([C@@H]2O[C@H](CO[P@@](=O)(O)O[P@@](=O)(O)O[P@@](=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)c2nc(N)[nH]c(=O)c21\n')]",
18,05/05/2023 12:22,NDG,['NDG'],"('ZINC000003870077', 'CC(=O)N[C@@H]1[C@@H](O)O[C@@H](CO)[C@@H](O)[C@@H]1O\n')",NDG
19,05/05/2023 12:22,2CQ,['2CQ'],"[('ZINC000000153342', 'Cc1cc(N)c(N)cc1Cl\n'), ('ZINC000082164588', 'Cc1cc(Cl)c(N)cc1Cl\n'), ('ZINC000007023214', 'Cc1cc(C)c(Cl)cc1N\n'), ('ZINC000012359135', 'Cc1cc(Cl)c(C)cc1N\n'), ('ZINC000001723254', 'Cc1cc(N)c(Cl)cc1Cl\n'), ('ZINC000002556495', 'Cc1cc(N)c(Cl)cc1N\n'), ('ZINC000062152889', 'Cc1cc(N)c(O)cc1Cl\n'), ('ZINC000095494826', 'Cc1cc(N)c(I)cc1Cl\n'), ('ZINC000001593154', 'Cc1cc(Cl)c(Cl)cc1N\n'), ('ZINC000113753068', 'Cc1cc(I)c(N)cc1Cl\n'), ('ZINC000034239132', 'Cc1cc(N)c(F)cc1Cl\n'), ('ZINC000001508461', 'Cc1cc(Br)c(N)cc1Cl\n'), ('ZINC000095961017', 'Cc1cc(F)c(N)cc1Cl\n'), ('ZINC000201208310', 'Cc1cc(N)c(Br)cc1Cl\n'), ('ZINC000082726243', 'Cc1cc(N)c(Cl)cc1C\n')]",
20,05/05/2023 12:22,6L2,['6L2'],[],
21,05/05/2023 12:22,E5X,['E5X'],"[('ZINC000000135484', 'O=C(O)c1ccc(CO)cc1\n'), ('ZINC000040544361', 'O=C(O)c1cnc(CO)nc1\n'), ('ZINC000685966475', 'O=C(O)c1ncc(CO)cn1\n'), ('ZINC000001611125', 'O=C(O)c1ccc(CI)cc1\n'), ('ZINC000003888596', 'O=C(O)c1ccc(CS)cc1\n'), ('ZINC000001713271', 'O=C(O)c1ccc(CCl)cc1\n'), ('ZINC000000035771', 'O=C(O)c1ccc(CBr)cc1\n'), ('ZINC000034201701', 'O=C(O)c1ccc(CF)cc1\n'), ('ZINC000000132913', 'CCc1ccc(C(=O)O)cc1\n'), ('ZINC000012359009', 'NCc1ccc(C(=O)O)cc1\n')]",
